Member ID (U1),MID,Advertiser Name,Order ID,Transaction Date,Transaction Time,SKU,Sales,# of Items,Total Commission,Process Date,Process Time
"4983949625568",7241,"Wunsch-Tremblay","871718356",10/17/80,"06:06:26","55238",84.98,0,1.225,4/27/70,"03:54:22"
"4262053652210",8543,"Weissnat Ltd","62604951",2/5/90,"10:03:38","7878300",6.72,1,0.997,3/8/00,"07:22:58"
"7193268839604",7388,"Brakus and Sons","226717478",2/14/72,"20:31:58","6085399",89.62,1,2.818,1/7/87,"19:15:22"
"0064224817936",6877,"Stokes and Sons","49186571",5/14/96,"10:29:29","4050676",90.02,1,0.479,3/20/86,"19:21:58"
"2872294263941",9689,"Simonis, Heidenreich and McKenzie","73135204",2/6/75,"00:10:04","4749441",73.24,0,0.408,6/20/11,"16:24:17"
"2070218623792",3107,"Buckridge, Kemmer and Dietrich","841276897",3/17/10,"18:31:11","7874525",41.63,0,2.729,2/16/92,"08:09:20"
"3892203492659",2361,"Morissette Inc","103011127",4/16/90,"06:04:22","7059770",58.28,1,0.172,12/4/89,"22:54:40"
"4285244565705",1281,"Ritchie, Goyette and Cruickshank","496375064",10/7/90,"04:57:54","4977732",71.11,0,1.068,12/3/03,"08:00:25"
"9792243299671",7756,"Upton, Emmerich and Hamill","171245645",6/28/78,"12:02:46","1566434",62.66,0,2.606,8/6/14,"08:36:56"
"8373665282094",8001,"Smitham, Kirlin and Leannon","645486684",10/4/72,"20:54:27","7499152",89.37,0,2.139,10/16/08,"03:55:51"
"8358147212331",9072,"Kuphal, Kovacek and Sawayn","338042614",12/21/75,"16:19:38","6455842",45.28,0,2.355,5/5/03,"01:30:44"
"9001943002268",5763,"Hermann Inc","322311440",7/10/00,"05:33:38","480674",82.79,1,2.959,10/10/80,"02:39:30"
"0741441406235",2650,"Pouros PLC","693226251",10/15/13,"01:10:04","3803486",63.8,1,0.004,2/16/83,"12:17:34"
"6208363009075",1780,"Cartwright Group","28099920",11/26/90,"08:04:04","9385089",40.96,0,2.109,1/28/81,"18:24:05"
"3627670450105",2379,"Koelpin-Stark","692339083",11/23/05,"07:01:30","727900",82.24,0,0.928,6/28/89,"13:37:02"
"5442491255906",727,"Bahringer Ltd","412328776",1/15/72,"22:19:19","1326533",72.3,1,0.182,11/2/79,"18:21:18"
"2521224058285",3336,"Morar Group","492693370",12/23/11,"23:01:12","8953903",43.7,0,1.865,3/13/16,"20:48:27"
"4773431368069",1580,"Turner LLC","90717383",6/2/78,"08:37:45","2758933",74.58,1,2.096,2/3/96,"09:28:33"
"3875162167101",412,"Turcotte, McClure and Kuphal","81520634",11/29/97,"21:25:24","3100780",18.59,1,0.267,6/12/71,"19:58:23"
"4494834124187",9104,"Langworth LLC","710951127",1/20/13,"00:47:14","8601054",55.07,1,0.28,8/6/05,"08:34:47"
"8378557431297",9570,"Torp Ltd","941160552",8/7/12,"04:51:00","990651",30.39,0,0.329,10/6/78,"20:41:32"
"6426695062668",8523,"Langworth Ltd","783415154",8/8/76,"07:29:56","7410593",37.26,1,2.135,3/11/08,"06:57:21"
"0632098876362",7218,"Ebert-Lowe","926797240",7/20/14,"19:25:38","9054940",2.55,0,1.28,11/16/01,"04:35:13"
"1738286288914",8723,"Maggio-Leffler","261932076",3/28/75,"15:17:55","5004950",53.81,0,1.998,8/30/73,"14:17:41"
"6524063203373",7708,"Grimes-Russel","75696073",8/6/01,"01:56:02","2153742",12.02,0,0.009,5/16/93,"18:35:09"
"4593078447143",6543,"O'Reilly, Waelchi and Zieme","681600933",11/2/15,"12:10:24","720140",79.21,1,2.372,8/17/07,"18:44:14"
"8958866672203",3356,"Braun, Grady and Heathcote","894551711",12/22/76,"12:35:04","3695336",84.29,1,1.631,4/24/14,"13:01:41"
"8355920953151",6571,"Hettinger, Turner and Keeling","950187723",2/7/89,"20:13:59","1777427",11.55,1,0.417,8/21/11,"21:46:56"
"3179129052010",2593,"Anderson and Sons","178147457",8/8/88,"11:04:40","1769467",28.52,1,1.619,12/21/72,"14:39:37"
"0552320001534",6484,"Veum, Zemlak and Mohr","37066901",3/30/81,"01:59:22","2856739",96.94,0,2.237,10/16/14,"19:31:19"
"8646468267675",9961,"Mayert Inc","737639357",12/26/00,"14:03:47","1235067",71.98,0,2.963,12/12/84,"10:53:52"
"5204620539697",6489,"Reynolds Ltd","945405712",3/25/92,"22:53:30","364320",11.9,1,0.879,10/13/73,"00:00:56"
"3635844249709",9616,"Bartoletti Group","389537191",4/7/15,"11:44:22","5406425",23.47,1,2.7,2/5/06,"03:31:59"
"3124144298908",2664,"Ward-Kihn","390811386",4/21/91,"22:08:18","7759664",2.55,1,0.016,2/19/07,"23:54:20"
"1835646712531",9767,"Cassin, Kiehn and King","145097019",10/7/06,"12:16:49","4195038",25.83,1,0.281,2/19/13,"05:19:12"
"8917516760569",1679,"Conn, Will and Howell","309730887",5/12/05,"03:26:39","8619357",10.49,0,2.635,11/21/10,"15:49:47"
"1082623977961",4624,"Hessel-Hartmann","420987411",11/4/03,"18:13:57","6121070",11.87,1,2.315,3/13/15,"04:32:34"
"0184069115774",4432,"Wilkinson, Kuhic and Roob","757022391",6/20/85,"06:27:49","9978179",75.03,1,1.853,6/28/90,"09:40:20"
"7868728107933",7613,"Raynor-Gerlach","123106461",11/6/76,"15:01:05","9887939",99.02,0,2.881,12/12/75,"23:54:06"
"0638450734120",5035,"Stracke LLC","865737407",3/17/78,"00:26:34","1942652",57.45,1,0.54,3/16/90,"05:47:55"
"1520864563511",8405,"Kling-Reynolds","543929949",5/22/16,"09:18:54","8706852",92.59,0,2.702,3/8/90,"04:07:13"
"7270671694879",9276,"Walter Group","589643666",8/8/74,"22:22:07","4233125",29.92,0,0.22,2/10/74,"23:48:23"
"8217306897025",6843,"Bahringer, O'Connell and Bogan","657648099",8/11/72,"01:40:55","6048669",30.25,0,0.894,1/31/81,"23:30:48"
"7320569256048",9352,"Quigley-O'Reilly","615052548",11/10/14,"23:51:18","8223368",36.1,1,1.644,1/21/01,"21:40:34"
"8838160235155",2703,"Wuckert, Steuber and Ward","524304990",5/17/93,"02:57:42","9176167",54,0,0.35,2/18/75,"17:32:42"
"9689357987571",5598,"Bartell Group","813261234",11/8/72,"13:53:31","3545049",23.15,0,2.567,4/3/78,"08:03:02"
"8374556863385",9856,"Hyatt and Sons","777640635",3/27/79,"00:34:37","304128",89.1,1,2.953,4/22/99,"15:25:33"
"3900827073624",9361,"McDermott Ltd","895586119",10/11/91,"14:17:46","7215781",44.45,1,2.354,1/22/71,"23:05:45"
"3227701377811",4456,"Stehr, Terry and Bailey","548390793",10/23/72,"07:38:28","6933638",3.53,1,1.477,2/11/02,"22:01:09"
"6036156685974",9693,"Leannon-Wisoky","651427147",12/21/85,"19:40:04","9776123",77.47,1,0.945,4/18/00,"20:44:53"
"8532919399454",8021,"Crooks, Upton and Bailey","558624235",8/13/06,"22:21:25","7584943",62.66,0,2.769,3/9/74,"08:52:05"
"7296906062322",3327,"Douglas, Connelly and Treutel","539388463",2/25/86,"03:37:51","5993602",81.72,1,1.705,9/14/02,"17:57:21"
"3669536770754",2847,"Hyatt-Schuster","346634354",7/14/90,"01:00:28","443166",20.96,0,0.634,1/22/00,"00:10:15"
"6385654974755",4275,"O'Reilly PLC","327185661",8/15/13,"00:02:58","9198744",59.43,0,0.654,6/5/99,"18:51:06"
"6459424161698",7392,"Bartell Group","176584859",1/20/94,"08:21:21","3706119",50.91,0,2.113,4/24/85,"00:50:01"
"9405636611572",7338,"Emmerich, Ratke and Cormier","478762845",5/9/70,"03:11:56","730048",13.46,1,1.686,7/1/05,"00:36:59"
"0747400868764",7942,"Aufderhar, Pagac and Rowe","54394568",2/24/03,"02:55:14","9804303",30.4,0,0.931,1/10/79,"09:53:07"
"1361553839130",1842,"Schinner Inc","236631092",7/9/09,"22:18:29","1845774",97.77,1,2.322,9/14/12,"18:17:33"
"9379997249421",1615,"Sporer, Harris and Williamson","49145717",8/10/86,"18:32:53","710747",64.19,0,2.551,6/18/73,"23:32:16"
"1292007605105",2896,"Jast LLC","564692069",5/1/10,"19:38:26","7309556",6.02,1,2.935,3/26/02,"13:24:48"
"8461967365881",6388,"Wintheiser-Cartwright","247755155",7/15/79,"06:45:44","6442778",77.33,1,2.873,6/16/74,"00:40:47"
"0949829359411",6629,"Weber-Farrell","196340900",12/31/76,"08:58:37","5571501",77.4,0,2.549,12/31/74,"10:48:35"
"4998902348859",9727,"Welch PLC","617276254",10/31/74,"19:59:23","7923655",56.79,1,2.084,2/19/98,"08:43:39"
"1603266282361",3873,"Wunsch, Nolan and Abbott","572890702",3/15/06,"15:39:49","203209",13.69,0,0.597,6/11/92,"08:23:38"
"8948393441322",5954,"Orn-Huels","48524961",6/25/70,"10:44:26","9364655",18.68,0,1.88,2/24/84,"13:30:48"
"7985443534869",3086,"Blick and Sons","568824602",4/25/86,"20:44:44","3965102",46.61,0,1.583,3/5/99,"12:14:22"
